a	0	2397	0.013408
b	0	2398	0.013409
c	0	2409	0.013428
b	0	2409	0.013430
c	0	2410	0.013430
b	0	2410	0.013431
c	0	2411	0.013432
b	0	2411	0.013432
c	0	2412	0.013433
b	0	2412	0.013434
b	0	2412	0.013434
a	0	2412	0.013439
b	0	2412	0.013440
a	0	2412	0.013443
b	0	2412	0.013444
a	0	2414	0.013451
b	0	2415	0.013452
a	0	2416	0.013455
b	0	2416	0.013456
a	0	2417	0.013459
b	0	2417	0.013460
a	0	2418	0.013463
b	0	2419	0.013464
a	0	2419	0.013465
b	0	2419	0.013466
a	0	2419	0.013466
b	0	2419	0.013467
a	0	2419	0.013467
b	0	2419	0.013468
a	0	2419	0.013468
b	0	2420	0.013469
a	0	2420	0.013469
b	0	2420	0.013470
a	0	2420	0.013470
b	0	2420	0.013471
a	0	2425	0.013475
b	0	2426	0.013476
a	0	2427	0.013480
b	0	2427	0.013480
a	0	2428	0.013484
b	0	2428	0.013485
c	0	2435	0.013501
b	0	2435	0.013502
c	0	2436	0.013503
b	0	2437	0.013503
a	0	2437	0.013504
b	0	2437	0.013505
a	0	2437	0.013505
b	0	2438	0.013506
c	0	2439	0.013507
b	0	2440	0.013508
c	0	2441	0.013510
b	0	2441	0.013511
b	0	2441	0.013511
a	0	2444	0.013518
b	0	2444	0.013519
a	0	2444	0.013525
b	0	2444	0.013526
a	0	2445	0.013531
b	0	2445	0.013532
a	0	2448	0.013539
b	0	2449	0.013540
c	0	2464	0.013564
b	0	2464	0.013565
c	0	2465	0.013566
b	0	2465	0.013567
c	0	2466	0.013568
b	0	2467	0.013568
c	0	2468	0.013569
b	0	2469	0.013569
b	0	2470	0.013570
a	0	2479	0.013587
b	0	2479	0.013589
a	0	2479	0.013595
b	0	2479	0.013596
a	0	2483	0.013603
b	0	2483	0.013604
a	0	2483	0.013611
b	0	2483	0.013611
a	0	2494	0.013639
b	0	2494	0.013642
a	0	2494	0.013643
b	0	2494	0.013644
a	0	2495	0.013645
b	0	2496	0.013645
a	0	2498	0.013646
b	0	2498	0.013647
a	0	2498	0.013648
b	0	2499	0.013649
a	0	2502	0.013650
b	0	2502	0.013650
a	0	2502	0.013651
b	0	2502	0.013652
a	0	2502	0.013653
b	0	2502	0.013654
a	0	2502	0.013654
b	0	2502	0.013655
a	0	2502	0.013656
b	0	2502	0.013656
a	0	2502	0.013657
b	0	2502	0.013658
a	0	2502	0.013659
b	0	2502	0.013659
a	0	2503	0.013660
b	0	2503	0.013661
a	0	2503	0.013662
b	0	2504	0.013663
a	0	2506	0.013664
b	0	2506	0.013664
a	0	2506	0.013665
b	0	2506	0.013666
a	0	2506	0.013667
b	0	2506	0.013667
a	0	2506	0.013668
b	0	2506	0.013669
a	0	2506	0.013670
b	0	2506	0.013670
a	0	2506	0.013671
b	0	2506	0.013672
a	0	2506	0.013673
b	0	2506	0.013673
a	0	2506	0.013674
b	0	2506	0.013675
a	0	2506	0.013679
b	0	2507	0.013680
a	0	2508	0.013681
b	0	2509	0.013681
a	0	2510	0.013682
b	0	2510	0.013683
a	0	2511	0.013684
b	0	2511	0.013685
a	0	2514	0.013688
b	0	2514	0.013689
a	0	2514	0.013690
b	0	2514	0.013691
a	0	2514	0.013692
b	0	2514	0.013692
a	0	2514	0.013693
b	0	2514	0.013694
a	0	2514	0.013697
b	0	2514	0.013698
a	0	2514	0.013699
b	0	2514	0.013700
a	0	2514	0.013701
b	0	2514	0.013701
a	0	2515	0.013702
b	0	2515	0.013703
a	0	2516	0.013707
b	0	2517	0.013707
a	0	2517	0.013708
b	0	2517	0.013709
a	0	2519	0.013710
b	0	2519	0.013711
a	0	2519	0.013711
b	0	2519	0.013712
a	0	2520	0.013713
b	0	2521	0.013714
a	0	2522	0.013715
b	0	2522	0.013715
a	0	2522	0.013716
b	0	2522	0.013717
a	0	2522	0.013718
b	0	2522	0.013718
a	0	2522	0.013719
b	0	2522	0.013720
a	0	2522	0.013721
b	0	2522	0.013721
a	0	2522	0.013722
b	0	2522	0.013723
a	0	2522	0.013724
b	0	2522	0.013724
a	0	2522	0.013725
b	0	2522	0.013726
a	0	2522	0.013727
b	0	2522	0.013727
a	0	2522	0.013728
b	0	2522	0.013729
a	0	2522	0.013730
b	0	2522	0.013730
a	0	2522	0.013731
b	0	2523	0.013734
a	0	2523	0.013734
b	0	2523	0.013735
a	0	2523	0.013736
b	0	2523	0.013737
a	0	2527	0.013745
b	0	2527	0.013745
a	0	2527	0.013746
b	0	2527	0.013747
a	0	2528	0.013748
b	0	2529	0.013749
a	0	2530	0.013750
b	0	2530	0.013750
a	0	2530	0.013751
b	0	2530	0.013752
a	0	2530	0.013753
b	0	2530	0.013753
a	0	2530	0.013754
b	0	2530	0.013755
a	0	2530	0.013756
b	0	2530	0.013756
a	0	2530	0.013757
b	0	2530	0.013758
a	0	2530	0.013759
b	0	2530	0.013759
a	0	2530	0.013760
b	0	2530	0.013761
a	0	2530	0.013761
b	0	2530	0.013762
a	0	2530	0.013763
b	0	2530	0.013763
a	0	2530	0.013764
b	0	2530	0.013765
a	0	2531	0.013766
b	0	2531	0.013766
a	0	2533	0.013767
b	0	2534	0.013768
a	0	2534	0.013769
b	0	2535	0.013770
a	0	2535	0.013771
b	0	2535	0.013771
a	0	2535	0.013772
b	0	2535	0.013773
a	0	2539	0.013780
b	0	2539	0.013781
a	0	2541	0.013787
b	0	2542	0.013788
a	0	2542	0.013794
b	0	2542	0.013795
a	0	2546	0.013806
b	0	2546	0.013807
c	0	2556	0.013829
b	0	2557	0.013831
c	0	2558	0.013832
b	0	2558	0.013833
c	0	2560	0.013835
b	0	2560	0.013836
a	0	2561	0.013836
b	0	2561	0.013837
a	0	2561	0.013837
b	0	2561	0.013838
a	0	2561	0.013839
b	0	2562	0.013839
c	0	2563	0.013842
b	0	2563	0.013843
b	0	2563	0.013843
c	0	2572	0.013878
b	0	2572	0.013879
c	0	2573	0.013880
b	0	2574	0.013880
c	0	2575	0.013882
b	0	2575	0.013882
c	0	2578	0.013886
b	0	2579	0.013886
b	0	2580	0.013887
c	0	2600	0.013926
b	0	2600	0.013928
c	0	2601	0.013929
b	0	2601	0.013929
c	0	2602	0.013931
b	0	2602	0.013931
c	0	2603	0.013934
b	0	2603	0.013935
b	0	2603	0.013936
c	0	2615	0.013951
b	0	2615	0.013952
c	0	2616	0.013952
b	0	2616	0.013953
c	0	2617	0.013954
b	0	2617	0.013954
c	0	2618	0.013957
b	0	2618	0.013958
b	0	2618	0.013959
a	0	2619	0.013960
b	0	2619	0.013961
a	0	2619	0.013963
b	0	2620	0.013964
a	0	2622	0.013970
b	0	2622	0.013970
a	0	2622	0.013972
b	0	2622	0.013972
a	0	2622	0.013974
b	0	2622	0.013974
a	0	2623	0.013976
b	0	2623	0.013976
a	0	2623	0.013978
b	0	2623	0.013979
a	0	2625	0.013983
b	0	2625	0.013984
a	0	2626	0.013988
b	0	2626	0.013988
a	0	2627	0.013992
b	0	2627	0.013992
c	0	2636	0.014013
b	0	2638	0.014015
c	0	2640	0.014016
b	0	2640	0.014016
c	0	2642	0.014018
b	0	2642	0.014018
c	0	2645	0.014021
b	0	2645	0.014022
b	0	2646	0.014022
c	0	2658	0.014045
b	0	2658	0.014046
c	0	2659	0.014047
b	0	2659	0.014047
c	0	2660	0.014048
b	0	2660	0.014049
c	0	2661	0.014050
b	0	2661	0.014050
b	0	2661	0.014051
a	0	2661	0.014060
b	0	2661	0.014061
a	0	2664	0.014070
b	0	2665	0.014071
a	0	2669	0.014077
b	0	2670	0.014078
c	0	2680	0.014101
b	0	2680	0.014102
c	0	2681	0.014103
b	0	2681	0.014103
c	0	2682	0.014104
b	0	2682	0.014105
c	0	2683	0.014105
b	0	2683	0.014106
b	0	2683	0.014107
c	0	2703	0.014131
b	0	2703	0.014133
c	0	2704	0.014134
b	0	2704	0.014134
c	0	2705	0.014136
b	0	2705	0.014137
c	0	2706	0.014139
b	0	2706	0.014140
b	0	2706	0.014141
c	0	2716	0.014165
b	0	2717	0.014167
c	0	2718	0.014167
b	0	2718	0.014168
b	0	2718	0.014168
c	0	2719	0.014172
b	0	2720	0.014173
b	0	2720	0.014173
a	0	2726	0.014183
b	0	2726	0.014184
a	0	2727	0.014189
b	0	2727	0.014190
c	0	2740	0.014210
b	0	2740	0.014211
c	0	2741	0.014212
b	0	2741	0.014212
c	0	2742	0.014213
b	0	2742	0.014214
c	0	2743	0.014217
b	0	2743	0.014217
b	0	2743	0.014218
a	0	2743	0.014223
b	0	2743	0.014224
a	0	2743	0.014227
b	0	2743	0.014228
a	0	2744	0.014231
b	0	2744	0.014232
c	0	2753	0.014256
b	0	2753	0.014258
c	0	2754	0.014258
b	0	2754	0.014259
b	0	2754	0.014259
c	0	2755	0.014260
b	0	2755	0.014261
b	0	2755	0.014261
a	0	2756	0.014264
b	0	2756	0.014264
a	0	2757	0.014266
b	0	2758	0.014267
a	0	2759	0.014269
b	0	2760	0.014270
a	0	2763	0.014272
b	0	2764	0.014273
a	0	2771	0.014280
b	0	2771	0.014281
a	0	2771	0.014287
b	0	2771	0.014288
a	0	2775	0.014310
b	0	2775	0.014312
a	0	2776	0.014316
b	0	2776	0.014316
a	0	2778	0.014323
b	0	2778	0.014323
a	0	2779	0.014325
b	0	2779	0.014326
a	0	2779	0.014328
b	0	2779	0.014328
a	0	2779	0.014330
b	0	2779	0.014331
a	0	2779	0.014333
b	0	2779	0.014333
a	0	2779	0.014335
b	0	2779	0.014336
a	0	2781	0.014338
b	0	2782	0.014338
a	0	2784	0.014340
b	0	2784	0.014341
a	0	2789	0.014345
b	0	2790	0.014346
a	0	2790	0.014349
b	0	2790	0.014350
a	0	2790	0.014353
b	0	2790	0.014354
a	0	2790	0.014359
b	0	2790	0.014359
c	0	2797	0.014382
b	0	2799	0.014384
c	0	2800	0.014385
b	0	2801	0.014385
c	0	2802	0.014387
b	0	2802	0.014387
c	0	2804	0.014390
b	0	2805	0.014391
b	0	2806	0.014392
a	0	2807	0.014402
b	0	2807	0.014403
c	0	2820	0.014434
b	0	2820	0.014436
c	0	2821	0.014436
b	0	2821	0.014437
c	0	2822	0.014438
b	0	2822	0.014439
c	0	2824	0.014442
b	0	2824	0.014442
b	0	2825	0.014443
a	0	2826	0.014444
b	0	2826	0.014445
a	0	2826	0.014446
b	0	2826	0.014447
a	0	2829	0.014448
b	0	2829	0.014448
a	0	2829	0.014449
b	0	2830	0.014450
a	0	2833	0.014453
b	0	2833	0.014454
a	0	2834	0.014456
b	0	2834	0.014457
a	0	2835	0.014459
b	0	2835	0.014460
a	0	2836	0.014462
b	0	2836	0.014462
a	0	2837	0.014464
b	0	2839	0.014465
a	0	2839	0.014467
b	0	2839	0.014468
a	0	2839	0.014470
b	0	2839	0.014470
a	0	2839	0.014472
b	0	2839	0.014473
a	0	2840	0.014475
b	0	2841	0.014476
a	0	2842	0.014478
b	0	2842	0.014479
a	0	2843	0.014481
b	0	2843	0.014481
a	0	2847	0.014494
b	0	2847	0.014495
a	0	2847	0.014499
b	0	2847	0.014499
a	0	2847	0.014503
b	0	2847	0.014504
a	0	2847	0.014507
b	0	2847	0.014508
a	0	2853	0.014514
b	0	2854	0.014515
a	0	2855	0.014521
b	0	2855	0.014521
a	0	2858	0.014526
b	0	2859	0.014527
a	0	2864	0.014540
b	0	2864	0.014541
a	0	2867	0.014548
b	0	2867	0.014549
a	0	2868	0.014556
b	0	2868	0.014557
a	0	2874	0.014565
b	0	2874	0.014566
a	0	2875	0.014571
b	0	2875	0.014572
c	0	2879	0.014603
b	0	2879	0.014605
c	0	2880	0.014606
b	0	2880	0.014607
c	0	2881	0.014608
b	0	2881	0.014609
c	0	2882	0.014612
b	0	2882	0.014613
b	0	2882	0.014613
a	0	2882	0.014625
b	0	2883	0.014626
a	0	2890	0.014635
b	0	2891	0.014636
a	0	2894	0.014644
b	0	2894	0.014645
a	0	2898	0.014652
b	0	2898	0.014653
a	0	2900	0.014663
b	0	2900	0.014664
a	0	2901	0.014670
b	0	2901	0.014671
a	0	2902	0.014677
b	0	2902	0.014678
a	0	2905	0.014685
b	0	2905	0.014686
a	0	2908	0.014696
b	0	2908	0.014697
a	0	2919	0.014724
b	0	2921	0.014726
a	0	2922	0.014733
b	0	2922	0.014734
a	0	2926	0.014741
b	0	2926	0.014742
a	0	2926	0.014749
b	0	2927	0.014749
c	0	2943	0.014772
b	0	2943	0.014774
c	0	2944	0.014775
b	0	2945	0.014775
c	0	2946	0.014776
b	0	2946	0.014777
c	0	2947	0.014778
b	0	2947	0.014778
b	0	2947	0.014779
a	0	2952	0.014786
b	0	2954	0.014787
a	0	2959	0.014797
b	0	2959	0.014798
c	0	2972	0.014826
b	0	2973	0.014829
c	0	2974	0.014830
b	0	2974	0.014830
c	0	2976	0.014833
b	0	2977	0.014833
a	0	2977	0.014834
b	0	2977	0.014834
a	0	2977	0.014835
b	0	2978	0.014835
c	0	2979	0.014839
b	0	2980	0.014840
b	0	2980	0.014840
a	0	2981	0.014848
b	0	2982	0.014849
c	0	2996	0.014875
b	0	2996	0.014878
c	0	2997	0.014879
b	0	2998	0.014879
b	0	2998	0.014880
a	0	2999	0.014880
b	0	2999	0.014881
a	0	2999	0.014882
b	0	2999	0.014882
c	0	3001	0.014883
b	0	3001	0.014884
b	0	3001	0.014884
a	0	3001	0.014885
b	0	3001	0.014886
a	0	3001	0.014886
b	0	3001	0.014887
a	0	3001	0.014888
b	0	3001	0.014888
a	0	3001	0.014889
b	0	3001	0.014889
a	0	3001	0.014890
b	0	3001	0.014891
a	0	3001	0.014891
b	0	3002	0.014892
a	0	3002	0.014893
b	0	3002	0.014893
a	0	3002	0.014894
b	0	3002	0.014894
a	0	3004	0.014895
b	0	3005	0.014895
a	0	3005	0.014896
b	0	3005	0.014897
a	0	3005	0.014897
b	0	3005	0.014898
a	0	3005	0.014899
b	0	3005	0.014899
c	0	3010	0.014919
b	0	3010	0.014920
c	0	3012	0.014920
b	0	3012	0.014921
c	0	3013	0.014922
b	0	3013	0.014922
a	0	3015	0.014923
b	0	3016	0.014923
c	0	3018	0.014926
b	0	3019	0.014927
b	0	3019	0.014927
a	0	3020	0.014930
b	0	3020	0.014931
a	0	3021	0.014933
b	0	3021	0.014934
a	0	3023	0.014936
b	0	3023	0.014936
a	0	3023	0.014938
b	0	3023	0.014939
a	0	3023	0.014941
b	0	3023	0.014942
c	0	3033	0.014953
b	0	3034	0.014954
c	0	3035	0.014955
b	0	3035	0.014955
b	0	3035	0.014956
a	0	3035	0.014956
b	0	3036	0.014957
a	0	3036	0.014957
b	0	3036	0.014958
a	0	3036	0.014959
b	0	3036	0.014959
a	0	3036	0.014960
b	0	3037	0.014960
c	0	3038	0.014963
b	0	3038	0.014964
b	0	3038	0.014965
a	0	3038	0.014970
b	0	3038	0.014971
a	0	3038	0.014972
b	0	3038	0.014973
a	0	3038	0.014974
b	0	3038	0.014974
a	0	3039	0.014975
b	0	3039	0.014976
a	0	3039	0.014977
b	0	3039	0.014978
a	0	3041	0.014979
b	0	3041	0.014979
a	0	3042	0.014980
b	0	3042	0.014981
a	0	3045	0.014982
b	0	3046	0.014997
a	0	3046	0.014998
b	0	3046	0.014998
a	0	3047	0.015011
b	0	3047	0.015012
a	0	3052	0.015016
b	0	3053	0.015017
a	0	3054	0.015018
b	0	3055	0.015019
a	0	3055	0.015020
b	0	3055	0.015020
a	0	3055	0.015022
b	0	3056	0.015022
a	0	3057	0.015023
b	0	3057	0.015024
a	0	3057	0.015025
b	0	3057	0.015025
a	0	3059	0.015026
b	0	3059	0.015027
a	0	3059	0.015028
b	0	3059	0.015028
a	0	3060	0.015030
b	0	3061	0.015030
a	0	3062	0.015032
b	0	3062	0.015032
c	0	3078	0.015061
b	0	3080	0.015062
c	0	3082	0.015063
b	0	3082	0.015063
c	0	3083	0.015064
b	0	3083	0.015065
c	0	3084	0.015066
b	0	3084	0.015066
b	0	3084	0.015067
c	0	3088	0.015087
b	0	3090	0.015088
c	0	3091	0.015089
b	0	3091	0.015089
c	0	3092	0.015090
b	0	3093	0.015091
a	0	3093	0.015091
b	0	3094	0.015092
a	0	3094	0.015092
b	0	3094	0.015093
a	0	3094	0.015093
b	0	3094	0.015094
c	0	3096	0.015097
b	0	3096	0.015097
b	0	3096	0.015098
a	0	3102	0.015112
b	0	3102	0.015113
c	0	3118	0.015156
b	0	3118	0.015157
c	0	3119	0.015158
b	0	3119	0.015158
c	0	3120	0.015160
b	0	3120	0.015161
c	0	3121	0.015164
b	0	3121	0.015164
b	0	3121	0.015165
a	0	3122	0.015171
b	0	3122	0.015172
a	0	3124	0.015177
b	0	3125	0.015178
c	0	3128	0.015195
b	0	3130	0.015197
c	0	3132	0.015198
b	0	3133	0.015198
a	0	3133	0.015199
b	0	3133	0.015199
a	0	3133	0.015200
b	0	3133	0.015200
a	0	3133	0.015201
b	0	3134	0.015201
a	0	3134	0.015202
b	0	3134	0.015202
a	0	3134	0.015203
b	0	3134	0.015204
a	0	3134	0.015204
b	0	3135	0.015205
c	0	3136	0.015206
b	0	3136	0.015206
c	0	3137	0.015207
b	0	3138	0.015207
b	0	3138	0.015208
a	0	3138	0.015215
b	0	3138	0.015215
a	0	3141	0.015220
b	0	3141	0.015220
a	0	3149	0.015233
b	0	3149	0.015234
a	0	3149	0.015238
b	0	3149	0.015239
c	0	3158	0.015261
b	0	3159	0.015263
c	0	3161	0.015263
b	0	3161	0.015264
a	0	3163	0.015264
b	0	3164	0.015265
c	0	3166	0.015266
b	0	3167	0.015267
c	0	3168	0.015270
b	0	3168	0.015271
b	0	3168	0.015271
a	0	3171	0.015290
b	0	3171	0.015291
a	0	3175	0.015297
b	0	3177	0.015298
a	0	3179	0.015304
b	0	3179	0.015305
a	0	3179	0.015310
b	0	3179	0.015311
a	0	3180	0.015316
b	0	3181	0.015317
c	0	3188	0.015342
b	0	3188	0.015344
c	0	3189	0.015344
b	0	3189	0.015345
c	0	3190	0.015346
b	0	3190	0.015346
c	0	3191	0.015347
b	0	3191	0.015348
b	0	3191	0.015348
a	0	3192	0.015353
b	0	3193	0.015354
a	0	3194	0.015357
b	0	3194	0.015358
a	0	3194	0.015362
b	0	3194	0.015363
c	0	3196	0.015375
b	0	3196	0.015376
c	0	3197	0.015377
b	0	3197	0.015377
b	0	3198	0.015378
a	0	3200	0.015378
b	0	3200	0.015379
c	0	3201	0.015381
b	0	3201	0.015382
b	0	3201	0.015383
a	0	3201	0.015387
b	0	3201	0.015388
a	0	3201	0.015394
b	0	3201	0.015394
a	0	3201	0.015396
b	0	3201	0.015396
a	0	3201	0.015398
b	0	3202	0.015398
a	0	3202	0.015399
b	0	3202	0.015400
a	0	3209	0.015406
b	0	3210	0.015407
a	0	3210	0.015412
b	0	3210	0.015413
a	0	3210	0.015416
b	0	3210	0.015417
c	0	3223	0.015441
b	0	3224	0.015442
c	0	3225	0.015443
b	0	3226	0.015444
a	0	3226	0.015444
b	0	3226	0.015445
a	0	3226	0.015445
b	0	3227	0.015446
c	0	3228	0.015447
b	0	3228	0.015448
c	0	3230	0.015450
b	0	3230	0.015451
b	0	3230	0.015452
c	0	3239	0.015475
b	0	3239	0.015478
c	0	3241	0.015478
b	0	3242	0.015479
a	0	3242	0.015479
b	0	3242	0.015480
a	0	3242	0.015480
b	0	3242	0.015481
c	0	3244	0.015482
b	0	3244	0.015483
c	0	3246	0.015485
b	0	3246	0.015486
b	0	3246	0.015487
a	0	3254	0.015500
b	0	3255	0.015501
c	0	3270	0.015551
b	0	3273	0.015555
c	0	3274	0.015556
b	0	3274	0.015556
a	0	3274	0.015557
b	0	3275	0.015557
a	0	3275	0.015558
b	0	3275	0.015558
a	0	3275	0.015559
b	0	3276	0.015559
a	0	3277	0.015560
b	0	3277	0.015561
a	0	3277	0.015561
b	0	3277	0.015562
a	0	3277	0.015562
b	0	3278	0.015563
c	0	3280	0.015565
b	0	3280	0.015565
a	0	3280	0.015566
b	0	3280	0.015566
a	0	3280	0.015567
b	0	3280	0.015567
c	0	3283	0.015571
b	0	3283	0.015571
b	0	3283	0.015572
c	0	3292	0.015599
b	0	3293	0.015601
c	0	3294	0.015601
b	0	3295	0.015602
c	0	3296	0.015603
b	0	3296	0.015604
c	0	3297	0.015607
b	0	3297	0.015608
b	0	3297	0.015608
a	0	3298	0.015610
b	0	3298	0.015610
a	0	3299	0.015611
b	0	3299	0.015612
a	0	3299	0.015613
b	0	3299	0.015613
a	0	3300	0.015614
b	0	3300	0.015615
a	0	3300	0.015616
b	0	3301	0.015617
a	0	3301	0.015618
b	0	3304	0.015620
a	0	3304	0.015621
b	0	3305	0.015622
a	0	3305	0.015623
b	0	3305	0.015624
c	0	3313	0.015638
b	0	3313	0.015639
c	0	3314	0.015639
b	0	3314	0.015640
c	0	3315	0.015641
b	0	3315	0.015641
c	0	3317	0.015642
b	0	3317	0.015643
b	0	3317	0.015643
c	0	3329	0.015662
b	0	3329	0.015663
c	0	3330	0.015664
b	0	3330	0.015664
b	0	3330	0.015665
c	0	3331	0.015666
b	0	3331	0.015666
b	0	3331	0.015667
c	0	3346	0.015701
b	0	3348	0.015704
c	0	3350	0.015704
b	0	3350	0.015705
c	0	3351	0.015706
b	0	3351	0.015706
c	0	3352	0.015707
b	0	3352	0.015708
b	0	3352	0.015708
a	0	3358	0.015726
b	0	3359	0.015728
a	0	3360	0.015732
b	0	3360	0.015733
c	0	3368	0.015753
b	0	3369	0.015754
c	0	3370	0.015755
b	0	3370	0.015755
c	0	3371	0.015756
b	0	3371	0.015757
c	0	3373	0.015757
b	0	3373	0.015758
b	0	3373	0.015759
a	0	3377	0.015767
b	0	3377	0.015768
a	0	3384	0.015777
b	0	3385	0.015777
a	0	3386	0.015783
b	0	3386	0.015783
a	0	3386	0.015789
b	0	3386	0.015790
a	0	3387	0.015795
b	0	3387	0.015796
a	0	3392	0.015801
b	0	3393	0.015801
a	0	3394	0.015805
b	0	3394	0.015806
a	0	3394	0.015810
b	0	3394	0.015811
a	0	3397	0.015816
b	0	3397	0.015817
c	0	3414	0.015844
b	0	3415	0.015846
c	0	3416	0.015847
b	0	3416	0.015848
c	0	3417	0.015848
b	0	3417	0.015849
a	0	3418	0.015849
b	0	3420	0.015850
c	0	3421	0.015851
b	0	3421	0.015852
b	0	3421	0.015852
a	0	3422	0.015858
b	0	3422	0.015859
a	0	3425	0.015863
b	0	3425	0.015864
c	0	3435	0.015889
b	0	3436	0.015890
c	0	3438	0.015891
b	0	3439	0.015892
c	0	3441	0.015893
b	0	3441	0.015893
c	0	3442	0.015894
b	0	3442	0.015894
b	0	3443	0.015895
a	0	3445	0.015902
b	0	3445	0.015903
a	0	3445	0.015906
b	0	3445	0.015907
a	0	3445	0.015911
b	0	3445	0.015912
a	0	3445	0.015915
b	0	3445	0.015916
a	0	3447	0.015922
b	0	3447	0.015923
a	0	3448	0.015930
b	0	3448	0.015931
a	0	3449	0.015936
b	0	3449	0.015937
a	0	3453	0.015940
b	0	3454	0.015941
a	0	3456	0.015944
b	0	3456	0.015945
a	0	3456	0.015948
b	0	3456	0.015949
a	0	3457	0.015952
b	0	3457	0.015953
c	0	3462	0.015967
b	0	3462	0.015969
c	0	3463	0.015969
b	0	3463	0.015970
b	0	3463	0.015970
c	0	3464	0.015973
b	0	3464	0.015974
b	0	3464	0.015975
a	0	3465	0.015982
b	0	3465	0.015984
a	0	3468	0.015988
b	0	3468	0.015988
a	0	3470	0.015992
b	0	3472	0.015992
a	0	3472	0.015996
b	0	3472	0.015996
a	0	3472	0.016000
b	0	3472	0.016000
a	0	3473	0.016003
b	0	3473	0.016004
c	0	3477	0.016017
b	0	3477	0.016018
c	0	3478	0.016019
b	0	3478	0.016020
c	0	3480	0.016021
b	0	3480	0.016021
c	0	3482	0.016023
b	0	3483	0.016024
b	0	3483	0.016024
c	0	3490	0.016046
b	0	3490	0.016047
c	0	3491	0.016048
b	0	3491	0.016049
c	0	3493	0.016050
b	0	3493	0.016050
c	0	3495	0.016053
b	0	3495	0.016054
b	0	3495	0.016054
c	0	3501	0.016070
b	0	3501	0.016072
c	0	3504	0.016073
b	0	3504	0.016073
a	0	3504	0.016074
b	0	3505	0.016075
c	0	3507	0.016076
b	0	3508	0.016076
c	0	3510	0.016079
b	0	3510	0.016080
b	0	3510	0.016080
a	0	3510	0.016084
b	0	3510	0.016084
a	0	3511	0.016086
b	0	3514	0.016087
c	0	3519	0.016103
b	0	3519	0.016105
c	0	3520	0.016105
b	0	3520	0.016106
c	0	3521	0.016107
b	0	3521	0.016107
c	0	3522	0.016108
b	0	3522	0.016108
b	0	3522	0.016109
c	0	3534	0.016132
b	0	3534	0.016133
c	0	3535	0.016134
b	0	3535	0.016134
c	0	3536	0.016135
b	0	3536	0.016136
c	0	3537	0.016136
b	0	3538	0.016137
b	0	3538	0.016137
a	0	3542	0.016145
b	0	3542	0.016146
c	0	3550	0.016163
b	0	3550	0.016164
c	0	3551	0.016164
b	0	3551	0.016165
b	0	3551	0.016165
c	0	3552	0.016166
b	0	3552	0.016167
b	0	3553	0.016167
c	0	3563	0.016190
b	0	3563	0.016191
c	0	3565	0.016192
b	0	3565	0.016192
b	0	3565	0.016193
c	0	3566	0.016196
b	0	3567	0.016196
b	0	3567	0.016197
a	0	3570	0.016206
b	0	3570	0.016207
a	0	3571	0.016213
b	0	3571	0.016214
a	0	3575	0.016221
b	0	3575	0.016221
a	0	3579	0.016227
b	0	3579	0.016228
c	0	3592	0.016253
b	0	3595	0.016255
c	0	3596	0.016256
b	0	3596	0.016256
c	0	3597	0.016257
b	0	3598	0.016258
c	0	3600	0.016261
b	0	3602	0.016262
b	0	3602	0.016262
a	0	3603	0.016264
b	0	3603	0.016264
a	0	3603	0.016266
b	0	3603	0.016266
a	0	3604	0.016267
b	0	3604	0.016268
a	0	3606	0.016269
b	0	3606	0.016270
a	0	3611	0.016274
b	0	3612	0.016275
c	0	3621	0.016290
b	0	3622	0.016292
c	0	3623	0.016292
b	0	3629	0.016303
b	0	3629	0.016304
c	0	3630	0.016304
b	0	3630	0.016305
b	0	3630	0.016306
a	0	3632	0.016311
b	0	3633	0.016311
a	0	3634	0.016315
b	0	3634	0.016316
a	0	3639	0.016322
b	0	3641	0.016323
a	0	3641	0.016325
b	0	3641	0.016325
a	0	3641	0.016328
b	0	3641	0.016329
a	0	3641	0.016331
b	0	3641	0.016332
a	0	3641	0.016334
b	0	3641	0.016335
a	0	3645	0.016347
b	0	3648	0.016348
a	0	3649	0.016350
b	0	3649	0.016350
a	0	3656	0.016362
b	0	3656	0.016363
a	0	3656	0.016365
b	0	3657	0.016365
a	0	3657	0.016366
b	0	3657	0.016367
a	0	3659	0.016369
b	0	3661	0.016369
a	0	3661	0.016371
b	0	3661	0.016371
a	0	3662	0.016372
b	0	3662	0.016373
c	0	3669	0.016384
b	0	3669	0.016385
c	0	3671	0.016386
b	0	3671	0.016386
b	0	3671	0.016387
c	0	3674	0.016389
b	0	3674	0.016390
b	0	3674	0.016391
a	0	3675	0.016395
b	0	3675	0.016396
a	0	3676	0.016400
b	0	3676	0.016401
a	0	3679	0.016404
b	0	3680	0.016405
a	0	3682	0.016408
b	0	3682	0.016409
c	0	3693	0.016427
b	0	3693	0.016428
c	0	3694	0.016429
b	0	3694	0.016429
c	0	3695	0.016430
b	0	3695	0.016431
c	0	3696	0.016432
b	0	3697	0.016432
b	0	3697	0.016433
c	0	3708	0.016444
b	0	3710	0.016445
c	0	3712	0.016446
b	0	3713	0.016446
b	0	3713	0.016447
c	0	3715	0.016450
b	0	3715	0.016451
b	0	3716	0.016452
a	0	3717	0.016452
b	0	3717	0.016453
a	0	3718	0.016454
b	0	3718	0.016454
a	0	3719	0.016455
b	0	3719	0.016456
a	0	3719	0.016457
b	0	3719	0.016457
